tgl_transaksi,uraian,cara_pembayaran,no_bukti,status_pendapatan,rekening_setoran,no_dpa,nama_dpa,rekening_jenis,nama_jenis,rekening_objek,nama_objek,rekening_rincian,nama_rincian,rekening,jumlah
8/31/2021, Jasa Giro/PK - 0078105070001 - 004801F1V3001    ,Pembayaran Langsung Ke Kas Daerah,57929,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4572
8/31/2021, Jasa Giro/PK - 0078036346001 - 004801F1AJ001    ,Pembayaran Langsung Ke Kas Daerah,57930,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4607
8/31/2021, Jasa Giro/PK - 0078183391001 - 004901F2IQ001    ,Pembayaran Langsung Ke Kas Daerah,57931,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4640
8/31/2021, Jasa Giro/PK - 0003816885001 - 0048002JAU001    ,Pembayaran Langsung Ke Kas Daerah,57932,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4643
8/31/2021, Jasa Giro/PK - 0003805905001 - 0048002I48001    ,Pembayaran Langsung Ke Kas Daerah,57933,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4661
8/31/2021, Jasa Giro/PK - 0078173599001 - 004901F2EN001    ,Pembayaran Langsung Ke Kas Daerah,57934,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4756
8/31/2021, Jasa Giro/PK - 0078338067001 - 004801F3SI001    ,Pembayaran Langsung Ke Kas Daerah,57935,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4890
8/31/2021, Jasa Giro/PK - 0078093005001 - 019501F1S1001    ,Pembayaran Langsung Ke Kas Daerah,57936,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4896
8/31/2021, Jasa Giro/PK - 0078202191001 - 0054006MMK001    ,Pembayaran Langsung Ke Kas Daerah,57937,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4927
8/31/2021, Jasa Giro/PK - 0078206020001 - 0054002LOZ001    ,Pembayaran Langsung Ke Kas Daerah,57938,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4967
8/31/2021, Jasa Giro/PK - 0078088443001 - 019501F1RE001    ,Pembayaran Langsung Ke Kas Daerah,57939,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4996
8/31/2021, Jasa Giro/PK - 0078107960001 - 004801F1WX001    ,Pembayaran Langsung Ke Kas Daerah,57940,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5093
8/31/2021, Jasa Giro/PK - 0003826961001 - 0048002JFV001    ,Pembayaran Langsung Ke Kas Daerah,57941,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5096
8/31/2021, Jasa Giro/PK - 0078166673001 - 005401F2AU001    ,Pembayaran Langsung Ke Kas Daerah,57942,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5151
8/31/2021, Jasa Giro/PK - 0078024380001 - 0048006OYC001    ,Pembayaran Langsung Ke Kas Daerah,57943,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5154
8/31/2021, Jasa Giro/PK - 0077949623002 - 004801F05R001    ,Pembayaran Langsung Ke Kas Daerah,57944,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5167
8/31/2021, Jasa Giro/PK - 0078291540001 - 0048006OYU001    ,Pembayaran Langsung Ke Kas Daerah,57945,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5167
8/31/2021, Jasa Giro/PK - 0078114894001 - 013401F1Y2001    ,Pembayaran Langsung Ke Kas Daerah,57946,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5190
8/31/2021, Jasa Giro/PK - 0078059370001 - 0054006N0O001    ,Pembayaran Langsung Ke Kas Daerah,57947,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5210
8/31/2021, Jasa Giro/PK - 0078220848001 - 005401F20S001    ,Pembayaran Langsung Ke Kas Daerah,57948,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5236
8/31/2021, Jasa Giro/PK - 0078044675001 - 0054006O7Q001    ,Pembayaran Langsung Ke Kas Daerah,57949,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5274
8/31/2021, Jasa Giro/PK - 0078087161001 - 004801F1QU002    ,Pembayaran Langsung Ke Kas Daerah,57950,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5378
8/31/2021, Jasa Giro/PK - 0078246588001 - 004801F29P001    ,Pembayaran Langsung Ke Kas Daerah,57951,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5384
8/31/2021, Jasa Giro/PK - 0078229217001 - 0048006MPA001    ,Pembayaran Langsung Ke Kas Daerah,57952,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5465
8/31/2021, Jasa Giro/PK - 0078185023001 - 004801F2JP001    ,Pembayaran Langsung Ke Kas Daerah,57953,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5468
8/31/2021, Jasa Giro/PK - 0075558597001 - 004801FK5R001    ,Pembayaran Langsung Ke Kas Daerah,57954,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5517
8/31/2021, Jasa Giro/PK - 0078090510001 - 004901F1R6001    ,Pembayaran Langsung Ke Kas Daerah,57955,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5588
8/31/2021, Jasa Giro/PK - 0078164506001 - 004801F19F001    ,Pembayaran Langsung Ke Kas Daerah,57956,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5637
8/31/2021, Jasa Giro/PK - 0078566248001 - 0054006N72001    ,Pembayaran Langsung Ke Kas Daerah,57957,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5658
8/31/2021, Jasa Giro/PK - 0078195738001 - 019501F2MJ001    ,Pembayaran Langsung Ke Kas Daerah,57958,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5693
8/31/2021, Jasa Giro/PK - 0078129077001 - 009001F13Z001    ,Pembayaran Langsung Ke Kas Daerah,57959,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5822
8/31/2021, Jasa Giro/PK - 0078031867001 - 004901F07X001    ,Pembayaran Langsung Ke Kas Daerah,57960,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5829
8/31/2021, Jasa Giro/PK - 0077929398001 - 0054006N7L001    ,Pembayaran Langsung Ke Kas Daerah,57961,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5894
8/31/2021, Jasa Giro/PK - 0078024313001 - 0054006N8J001    ,Pembayaran Langsung Ke Kas Daerah,57962,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,5962
8/31/2021, Jasa Giro/PK - 0078072075001 - 004801F1K6001    ,Pembayaran Langsung Ke Kas Daerah,57963,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6022
8/31/2021, Jasa Giro/PK - 0078173939001 - 004901F2ES001    ,Pembayaran Langsung Ke Kas Daerah,57964,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6025
8/31/2021, Jasa Giro/PK - 0078176717001 - 0048006O4S001    ,Pembayaran Langsung Ke Kas Daerah,57965,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6061
8/31/2021, Jasa Giro/PK - 0078126841001 - 004801F125001    ,Pembayaran Langsung Ke Kas Daerah,57966,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6087
8/31/2021, Jasa Giro/PK - 0078207485001 - 004901F2T7001    ,Pembayaran Langsung Ke Kas Daerah,57967,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6095
8/31/2021, Jasa Giro/PK - 0078222719001 - 019501F21T001    ,Pembayaran Langsung Ke Kas Daerah,57968,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6133
8/31/2021, Jasa Giro/PK - 0078046570001 - 0054006N3C001    ,Pembayaran Langsung Ke Kas Daerah,57969,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6143
8/31/2021, Jasa Giro/PK - 0078207019001 - 004901F2TT001    ,Pembayaran Langsung Ke Kas Daerah,57970,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6170
8/31/2021, Jasa Giro/PK - 0078129573001 - 0054006NOI001    ,Pembayaran Langsung Ke Kas Daerah,57971,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6236
8/31/2021, Jasa Giro/PK - 0078183497001 - 004801F2IX001    ,Pembayaran Langsung Ke Kas Daerah,57972,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6311
8/31/2021, Jasa Giro/PK - 0092550249001 - 004801H268001    ,Pembayaran Langsung Ke Kas Daerah,57973,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6367
